filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,crossentropy_loss
patient_038\slice_0327.png,0.9879,0.9773,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005178
patient_038\slice_0328.png,0.9862,0.9745,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005754
patient_038\slice_0329.png,0.9857,0.9736,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005754
patient_038\slice_0330.png,0.9860,0.9741,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005754
patient_038\slice_0331.png,0.9851,0.9725,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005754
patient_038\slice_0332.png,0.9839,0.9706,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.007013
patient_038\slice_0333.png,0.9833,0.9696,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.007013
patient_038\slice_0334.png,0.9751,0.9565,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.007013
patient_038\slice_0335.png,0.9763,0.9584,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.007013
patient_038\slice_0336.png,0.9817,0.9669,0.2219,0.0000,0.0000,0.0000,0.0000,1.3314,0.0000,0.006454
patient_038\slice_0337.png,0.9802,0.9645,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.006454
patient_038\slice_0338.png,0.9797,0.9638,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.006454
patient_038\slice_0339.png,0.9813,0.9663,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.006454
patient_038\slice_0340.png,0.9792,0.9629,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.005914
patient_038\slice_0341.png,0.9796,0.9636,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.005914
patient_038\slice_0342.png,0.9809,0.9656,0.2288,0.0000,0.0000,0.0000,0.0000,1.3728,0.0000,0.005914
patient_038\slice_0343.png,0.9810,0.9658,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005914
patient_038\slice_0344.png,0.9803,0.9647,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005373
patient_038\slice_0345.png,0.9815,0.9666,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005373
patient_038\slice_0346.png,0.9830,0.9691,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005373
patient_038\slice_0347.png,0.9833,0.9695,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005373
patient_038\slice_0348.png,0.9832,0.9694,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005389
patient_038\slice_0349.png,0.9837,0.9703,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005389
patient_038\slice_0350.png,0.9835,0.9699,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005389
patient_038\slice_0351.png,0.9805,0.9649,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005389
patient_038\slice_0352.png,0.9786,0.9619,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006446
patient_038\slice_0353.png,0.9783,0.9615,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.006446
patient_038\slice_0354.png,0.9800,0.9641,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.006446
patient_038\slice_0355.png,0.9759,0.9578,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.006446
patient_038\slice_0356.png,0.9762,0.9583,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.007190
patient_038\slice_0357.png,0.9777,0.9605,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.007190
patient_038\slice_0358.png,0.9735,0.9541,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.007190
patient_038\slice_0359.png,0.9725,0.9526,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.007190
patient_038\slice_0360.png,0.9756,0.9573,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.005490
patient_038\slice_0361.png,0.9786,0.9620,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.005490
patient_038\slice_0362.png,0.9805,0.9650,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005490
patient_038\slice_0363.png,0.9803,0.9646,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.005490
patient_038\slice_0364.png,0.9837,0.9702,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004530
patient_038\slice_0365.png,0.9828,0.9688,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004530
patient_038\slice_0366.png,0.9827,0.9686,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004530
patient_038\slice_0367.png,0.9805,0.9650,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004530
patient_038\slice_0368.png,0.9773,0.9599,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.006400
patient_038\slice_0369.png,0.9721,0.9520,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.006400
patient_038\slice_0370.png,0.9666,0.9441,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.006400
patient_038\slice_0371.png,0.9634,0.9398,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.006400
patient_038\slice_0372.png,0.9666,0.9443,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.005921
patient_038\slice_0373.png,0.9672,0.9450,0.3776,0.0000,0.0000,0.0000,0.0000,2.2657,0.0000,0.005921
patient_038\slice_0374.png,0.9650,0.9420,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.005921
patient_038\slice_0375.png,0.9664,0.9439,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.005921
patient_038\slice_0376.png,0.9663,0.9438,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.004994
patient_038\slice_0377.png,0.9703,0.9494,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.004994
patient_038\slice_0378.png,0.9762,0.9583,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004994
patient_038\slice_0379.png,0.9770,0.9596,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004994
patient_038\slice_0380.png,0.9698,0.9488,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004870
patient_038\slice_0381.png,0.9671,0.9449,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004870
patient_038\slice_0382.png,0.9650,0.9420,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004870
patient_038\slice_0383.png,0.9683,0.9467,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004870
patient_038\slice_0384.png,0.9683,0.9466,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004735
patient_038\slice_0385.png,0.9683,0.9466,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004735
patient_038\slice_0386.png,0.9668,0.9445,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004735
patient_038\slice_0387.png,0.9691,0.9478,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004735
patient_038\slice_0388.png,0.9682,0.9464,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004509
patient_038\slice_0389.png,0.9620,0.9381,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004509
patient_038\slice_0390.png,0.9662,0.9437,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004509
patient_038\slice_0391.png,0.9626,0.9388,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004509
patient_038\slice_0392.png,0.9649,0.9420,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004080
patient_038\slice_0393.png,0.9673,0.9452,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004080
patient_038\slice_0394.png,0.9556,0.9297,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.004080
patient_038\slice_0395.png,0.9583,0.9332,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.004080
patient_038\slice_0396.png,0.9722,0.9523,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003781
patient_038\slice_0397.png,0.9543,0.9281,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.003781
patient_038\slice_0398.png,0.9485,0.9211,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.003781
patient_038\slice_0399.png,0.9620,0.9380,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003781
patient_038\slice_0400.png,0.9496,0.9224,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003961
patient_038\slice_0401.png,0.9465,0.9188,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.003961
patient_038\slice_0402.png,0.9454,0.9176,0.4929,0.0000,0.0000,0.0000,0.0000,2.9571,0.0000,0.003961
patient_038\slice_0403.png,0.9604,0.9359,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003961
patient_038\slice_0404.png,0.9578,0.9325,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003178
patient_038\slice_0405.png,0.9552,0.9293,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003178
patient_038\slice_0406.png,0.9566,0.9311,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003178
patient_038\slice_0407.png,0.9544,0.9283,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.003178
patient_038\slice_0408.png,0.9171,0.8891,0.5972,0.0000,0.0000,0.0000,0.0000,3.5834,0.0000,0.003210
patient_038\slice_0409.png,0.9551,0.9292,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.003210
patient_038\slice_0410.png,0.9421,0.9140,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.003210
patient_038\slice_0411.png,0.9382,0.9097,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.003210
patient_038\slice_0412.png,0.9637,0.9403,0.2455,0.0000,0.0000,0.0000,0.0000,1.4728,0.0000,0.002225
patient_038\slice_0413.png,0.9439,0.9160,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.002225
patient_038\slice_0414.png,0.9524,0.9259,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.002225
patient_038\slice_0415.png,0.9566,0.9311,0.3609,0.0000,0.0000,0.0000,0.0000,2.1652,0.0000,0.002225
patient_038\slice_0416.png,0.9608,0.9364,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.001587
patient_038\slice_0417.png,0.9612,0.9370,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.001587
patient_038\slice_0418.png,0.9602,0.9357,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.001587
patient_038\slice_0419.png,0.9435,0.9156,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.001587
patient_038\slice_0420.png,0.8980,0.8734,0.7279,0.0000,0.0000,0.0000,0.0000,4.3674,0.0000,0.000778
patient_038\slice_0421.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000778
patient_038\slice_0422.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000778
patient_038\slice_0423.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000778
patient_038\slice_0424.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000181
patient_038\slice_0425.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000181
patient_038\slice_0426.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000181
patient_038\slice_0427.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000181
patient_038\slice_0428.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_038\slice_0429.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_038\slice_0430.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_038\slice_0431.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000039
patient_038\slice_0432.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_038\slice_0433.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_038\slice_0434.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_038\slice_0435.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000036
patient_038\slice_0436.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0437.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0438.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0439.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0440.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_038\slice_0441.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_038\slice_0442.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_038\slice_0443.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000024
patient_038\slice_0444.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0445.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0446.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0447.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0448.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000027
patient_038\slice_0449.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000027
patient_038\slice_0450.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000027
patient_038\slice_0451.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000027
patient_038\slice_0452.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000027
patient_038\slice_0453.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000027
patient_038\slice_0454.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000027
patient_038\slice_0455.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000027
patient_038\slice_0456.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0457.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0458.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0459.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000026
patient_038\slice_0460.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000051
patient_038\slice_0461.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000051
patient_038\slice_0462.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000051
patient_038\slice_0463.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000051
patient_038\slice_0464.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000105
patient_038\slice_0465.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000105
patient_038\slice_0466.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000105
patient_038\slice_0467.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000105
patient_038\slice_0468.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000114
patient_038\slice_0469.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000114
patient_038\slice_0470.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000114
patient_038\slice_0471.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000114
patient_038\slice_0472.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000522
patient_038\slice_0473.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000522
patient_038\slice_0474.png,0.8636,0.8500,0.3530,0.0000,0.0000,0.0000,0.0000,0.0000,2.1180,0.000522
patient_038\slice_0475.png,0.9203,0.8921,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.000522
patient_038\slice_0476.png,0.9102,0.8833,0.3628,0.0000,0.0000,0.0000,0.0000,0.0000,2.1771,0.000685
patient_038\slice_0477.png,0.9624,0.9386,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.000685
patient_038\slice_0478.png,0.9667,0.9444,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.000685
patient_038\slice_0479.png,0.9476,0.9203,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.000685
patient_038\slice_0480.png,0.9504,0.9236,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.000740
patient_038\slice_0481.png,0.9390,0.9107,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.000740
patient_038\slice_0482.png,0.9468,0.9193,0.3040,0.0000,0.0000,0.0000,0.0000,0.0000,1.8243,0.000740
patient_038\slice_0483.png,0.9485,0.9213,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.000740
patient_038\slice_0484.png,0.9463,0.9188,0.3373,0.0000,0.0000,0.0000,0.0000,0.0000,2.0236,0.000845
patient_038\slice_0485.png,0.9527,0.9263,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.000845
patient_038\slice_0486.png,0.9537,0.9275,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.000845
patient_038\slice_0487.png,0.9504,0.9236,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.000845
patient_038\slice_0488.png,0.9666,0.9444,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.000932
patient_038\slice_0489.png,0.9653,0.9426,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.000932
patient_038\slice_0490.png,0.9660,0.9435,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.000932
patient_038\slice_0491.png,0.9654,0.9427,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.000932
patient_038\slice_0492.png,0.9556,0.9299,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.000995
patient_038\slice_0493.png,0.9727,0.9530,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.000995
patient_038\slice_0494.png,0.9750,0.9566,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.000995
patient_038\slice_0495.png,0.9758,0.9577,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.000995
patient_038\slice_0496.png,0.9681,0.9464,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.001212
patient_038\slice_0497.png,0.9554,0.9296,0.3530,0.0000,0.0000,0.0000,0.0000,0.0000,2.1180,0.001212
patient_038\slice_0498.png,0.9535,0.9273,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.001212
patient_038\slice_0499.png,0.9672,0.9451,0.3040,0.0000,0.0000,0.0000,0.0000,0.0000,1.8243,0.001212
patient_038\slice_0500.png,0.9506,0.9238,0.4943,0.0000,0.0000,0.0000,0.0000,0.0000,2.9657,0.001440
patient_038\slice_0501.png,0.9405,0.9123,0.5689,0.0000,0.0000,0.0000,0.0000,0.0000,3.4136,0.001440
patient_038\slice_0502.png,0.9345,0.9059,0.5122,0.0000,0.0000,0.0000,0.0000,0.0000,3.0730,0.001440
patient_038\slice_0503.png,0.9367,0.9082,0.4714,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.001440
patient_038\slice_0504.png,0.9608,0.9366,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.001180
patient_038\slice_0505.png,0.9645,0.9415,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.001180
patient_038\slice_0506.png,0.9641,0.9409,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.001180
patient_038\slice_0507.png,0.9646,0.9416,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.001180
patient_038\slice_0508.png,0.9716,0.9514,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.001461
patient_038\slice_0509.png,0.9564,0.9309,0.3727,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.001461
patient_038\slice_0510.png,0.9578,0.9326,0.3628,0.0000,0.0000,0.0000,0.0000,0.0000,2.1771,0.001461
patient_038\slice_0511.png,0.9548,0.9289,0.3727,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.001461
patient_038\slice_0512.png,0.9583,0.9332,0.3727,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.001710
patient_038\slice_0513.png,0.9557,0.9299,0.3727,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.001710
patient_038\slice_0514.png,0.9604,0.9360,0.3727,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.001710
patient_038\slice_0515.png,0.9585,0.9334,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.001710
patient_038\slice_0516.png,0.9645,0.9415,0.3089,0.0000,0.0000,0.0000,0.0000,0.0000,1.8536,0.001869
patient_038\slice_0517.png,0.9643,0.9411,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.001869
patient_038\slice_0518.png,0.9669,0.9447,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.001869
patient_038\slice_0519.png,0.9730,0.9535,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.001869
patient_038\slice_0520.png,0.9544,0.9284,0.5270,0.0000,0.0000,0.0000,0.0000,0.0000,3.1623,0.002849
patient_038\slice_0521.png,0.9616,0.9375,0.3727,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.002849
patient_038\slice_0522.png,0.9696,0.9485,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.002849
patient_038\slice_0523.png,0.9659,0.9433,0.3727,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.002849
patient_038\slice_0524.png,0.9627,0.9389,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.002891
patient_038\slice_0525.png,0.9693,0.9481,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.002891
patient_038\slice_0526.png,0.9731,0.9536,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.002891
patient_038\slice_0527.png,0.9735,0.9543,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.002891
patient_038\slice_0528.png,0.9726,0.9529,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.003878
patient_038\slice_0529.png,0.8021,0.7806,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.003878
patient_038\slice_0530.png,0.8008,0.7787,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.003878
patient_038\slice_0531.png,0.8081,0.7894,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.003878
patient_038\slice_0532.png,0.8063,0.7868,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.004811
patient_038\slice_0533.png,0.8060,0.7863,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.004811
patient_038\slice_0534.png,0.8070,0.7877,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.004811
patient_038\slice_0535.png,0.8076,0.7886,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.004811
patient_038\slice_0536.png,0.9218,0.8789,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.004263
patient_038\slice_0537.png,0.9094,0.8656,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.004263
patient_038\slice_0538.png,0.9045,0.8596,0.6667,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.004263
patient_038\slice_0539.png,0.8931,0.8491,0.6667,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.004263
patient_038\slice_0540.png,0.8967,0.8505,0.9024,0.0000,4.0000,0.0000,0.0000,0.0000,1.4142,0.005586
patient_038\slice_0541.png,0.9330,0.8907,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.005586
patient_038\slice_0542.png,0.9245,0.8813,0.8333,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.005586
patient_038\slice_0543.png,0.9141,0.8686,3.3099,0.0000,18.4453,0.0000,0.0000,0.0000,1.4142,0.005586
patient_038\slice_0544.png,0.9070,0.8607,3.4487,0.0000,19.2782,0.0000,0.0000,0.0000,1.4142,0.006415
patient_038\slice_0545.png,0.8906,0.8460,3.4905,0.0000,19.5290,0.0000,0.0000,0.0000,1.4142,0.006415
patient_038\slice_0546.png,0.9403,0.9019,0.5000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.006415
