filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,crossentropy_loss
patient_058\slice_0585.png,0.9870,0.9750,0.0000,0.0000,0.0000,0.0000,0.005336
patient_058\slice_0586.png,0.9889,0.9785,0.0000,0.0000,0.0000,0.0000,0.005336
patient_058\slice_0587.png,0.9896,0.9798,0.0000,0.0000,0.0000,0.0000,0.005193
patient_058\slice_0588.png,0.9892,0.9790,0.0000,0.0000,0.0000,0.0000,0.005193
patient_058\slice_0589.png,0.9890,0.9786,0.0000,0.0000,0.0000,0.0000,0.005193
patient_058\slice_0590.png,0.9888,0.9783,0.0000,0.0000,0.0000,0.0000,0.005193
patient_058\slice_0591.png,0.9865,0.9740,0.0000,0.0000,0.0000,0.0000,0.006810
patient_058\slice_0592.png,0.9856,0.9723,0.0000,0.0000,0.0000,0.0000,0.006810
patient_058\slice_0593.png,0.9847,0.9707,0.0000,0.0000,0.0000,0.0000,0.006810
patient_058\slice_0594.png,0.9836,0.9686,0.0000,0.0000,0.0000,0.0000,0.006810
patient_058\slice_0595.png,0.9828,0.9672,0.0000,0.0000,0.0000,0.0000,0.009023
patient_058\slice_0596.png,0.9805,0.9630,0.3333,0.0000,1.0000,0.0000,0.009023
patient_058\slice_0597.png,0.9804,0.9629,0.3333,0.0000,1.0000,0.0000,0.009023
patient_058\slice_0598.png,0.9806,0.9631,0.3333,0.0000,1.0000,0.0000,0.009023
patient_058\slice_0599.png,0.9804,0.9628,0.3333,0.0000,1.0000,0.0000,0.011486
patient_058\slice_0600.png,0.9772,0.9571,0.3333,0.0000,1.0000,0.0000,0.011486
patient_058\slice_0601.png,0.9766,0.9562,0.3333,0.0000,1.0000,0.0000,0.011486
patient_058\slice_0602.png,0.9759,0.9549,0.3333,0.0000,1.0000,0.0000,0.011486
patient_058\slice_0603.png,0.9743,0.9520,0.3333,0.0000,1.0000,0.0000,0.014006
patient_058\slice_0604.png,0.9733,0.9503,0.3333,0.0000,1.0000,0.0000,0.014006
patient_058\slice_0605.png,0.9720,0.9481,0.3333,0.0000,1.0000,0.0000,0.014006
patient_058\slice_0606.png,0.9695,0.9437,0.4714,0.0000,1.4142,0.0000,0.014006
patient_058\slice_0607.png,0.9655,0.9371,0.6667,0.0000,2.0000,0.0000,0.019912
patient_058\slice_0608.png,0.9625,0.9321,0.6667,0.0000,2.0000,0.0000,0.019912
patient_058\slice_0609.png,0.9651,0.9363,0.6667,0.0000,2.0000,0.0000,0.019912
patient_058\slice_0610.png,0.9669,0.9394,0.6667,0.0000,2.0000,0.0000,0.019912
patient_058\slice_0611.png,0.9653,0.9367,0.6667,0.0000,2.0000,0.0000,0.022976
patient_058\slice_0612.png,0.9610,0.9297,0.7454,0.0000,2.2361,0.0000,0.022976
patient_058\slice_0613.png,0.9645,0.9354,0.7454,0.0000,2.2361,0.0000,0.022976
patient_058\slice_0614.png,0.9638,0.9342,0.7454,0.0000,2.2361,0.0000,0.022976
patient_058\slice_0615.png,0.9660,0.9379,0.6667,0.0000,2.0000,0.0000,0.022032
patient_058\slice_0616.png,0.9676,0.9406,0.6667,0.0000,2.0000,0.0000,0.022032
patient_058\slice_0617.png,0.9660,0.9379,0.6667,0.0000,2.0000,0.0000,0.022032
patient_058\slice_0618.png,0.9661,0.9379,0.6667,0.0000,2.0000,0.0000,0.022032
patient_058\slice_0619.png,0.9669,0.9394,0.6667,0.0000,2.0000,0.0000,0.022808
patient_058\slice_0620.png,0.9669,0.9393,0.6667,0.0000,2.0000,0.0000,0.022808
patient_058\slice_0621.png,0.9667,0.9389,0.6667,0.0000,2.0000,0.0000,0.022808
patient_058\slice_0622.png,0.9643,0.9349,0.7454,0.0000,2.2361,0.0000,0.022808
patient_058\slice_0623.png,0.9628,0.9326,0.9428,0.0000,2.8284,0.0000,0.026791
patient_058\slice_0624.png,0.9632,0.9332,1.0000,0.0000,3.0000,0.0000,0.026791
patient_058\slice_0625.png,0.9627,0.9324,0.9428,0.0000,2.8284,0.0000,0.026791
patient_058\slice_0626.png,0.9639,0.9344,0.9428,0.0000,2.8284,0.0000,0.026791
patient_058\slice_0627.png,0.9677,0.9407,0.7454,0.0000,2.2361,0.0000,0.028277
patient_058\slice_0628.png,0.9655,0.9370,0.7454,0.0000,2.2361,0.0000,0.028277
patient_058\slice_0629.png,0.9624,0.9319,1.0000,0.0000,3.0000,0.0000,0.028277
patient_058\slice_0630.png,0.9641,0.9347,1.0000,0.0000,3.0000,0.0000,0.028277
patient_058\slice_0631.png,0.9628,0.9326,1.2019,0.0000,3.6056,0.0000,0.035676
patient_058\slice_0632.png,0.9618,0.9310,1.2019,0.0000,3.6056,0.0000,0.035676
patient_058\slice_0633.png,0.9633,0.9334,1.0541,0.0000,3.1623,0.0000,0.035676
patient_058\slice_0634.png,0.9592,0.9266,1.4907,0.0000,4.4721,0.0000,0.035676
patient_058\slice_0635.png,0.9585,0.9256,1.4907,0.0000,4.4721,0.0000,0.040142
patient_058\slice_0636.png,0.9547,0.9195,1.4907,0.0000,4.4721,0.0000,0.040142
patient_058\slice_0637.png,0.9533,0.9172,1.4907,0.0000,4.4721,0.0000,0.040142
patient_058\slice_0638.png,0.9533,0.9172,1.4142,0.0000,4.2426,0.0000,0.040142
patient_058\slice_0639.png,0.9493,0.9110,1.6667,0.0000,5.0000,0.0000,0.042768
patient_058\slice_0640.png,0.9515,0.9145,1.6667,0.0000,5.0000,0.0000,0.042768
patient_058\slice_0641.png,0.9515,0.9145,1.6997,0.0000,5.0990,0.0000,0.042768
patient_058\slice_0642.png,0.9508,0.9133,1.7951,0.0000,5.3852,0.0000,0.042768
patient_058\slice_0643.png,0.6117,0.5712,1.7951,0.0000,5.3852,0.0000,0.051492
patient_058\slice_0644.png,0.6047,0.5609,2.1344,0.0000,6.4031,0.0000,0.051492
patient_058\slice_0645.png,0.5987,0.5522,2.5386,0.0000,7.6158,0.0000,0.051492
patient_058\slice_0646.png,0.5878,0.5372,3.3993,0.0000,10.1980,0.0000,0.051492
patient_058\slice_0647.png,0.5987,0.5522,3.0732,0.0000,9.2195,0.0000,0.058404
patient_058\slice_0648.png,0.5872,0.5364,2.9944,0.0000,8.9833,0.0000,0.058404
patient_058\slice_0649.png,0.5874,0.5366,3.3333,0.0000,10.0000,0.0000,0.058404
patient_058\slice_0650.png,0.7467,0.6404,5.2568,0.0000,10.7703,5.0000,0.058404
patient_058\slice_0651.png,0.6368,0.5706,5.8580,0.0000,9.9095,7.6644,0.052561
patient_058\slice_0652.png,0.7812,0.6763,3.8053,0.0000,7.8102,3.6056,0.052561
patient_058\slice_0653.png,0.7960,0.6914,4.1389,0.0000,8.9443,3.4726,0.052561
patient_058\slice_0654.png,0.7902,0.6850,4.5562,0.0000,9.2195,4.4492,0.052561
patient_058\slice_0655.png,0.8071,0.7009,4.7737,0.0000,10.1980,4.1231,0.043363
patient_058\slice_0656.png,0.8365,0.7421,3.1254,0.0000,5.0990,4.2771,0.043363
patient_058\slice_0657.png,0.8844,0.8018,2.6890,0.0000,5.8310,2.2361,0.043363
patient_058\slice_0658.png,0.8755,0.7897,2.7903,0.0000,5.3709,3.0000,0.043363
patient_058\slice_0659.png,0.8642,0.7752,3.0000,0.0000,5.0000,4.0000,0.037591
patient_058\slice_0660.png,0.8603,0.7707,2.9049,0.0000,4.4721,4.2426,0.037591
patient_058\slice_0661.png,0.8717,0.7861,2.8025,0.0000,4.2426,4.1649,0.037591
patient_058\slice_0662.png,0.9099,0.8404,2.0597,0.0000,4.4721,1.7071,0.037591
patient_058\slice_0663.png,0.9052,0.8330,2.3333,0.0000,5.0000,2.0000,0.037587
patient_058\slice_0664.png,0.8972,0.8210,2.1596,0.0000,4.2426,2.2361,0.037587
patient_058\slice_0665.png,0.8890,0.8091,2.3333,0.0000,4.0000,3.0000,0.037587
patient_058\slice_0666.png,0.8829,0.8000,2.6926,0.0000,4.4721,3.6056,0.037587
patient_058\slice_0667.png,0.9031,0.8297,2.4120,0.0000,5.0000,2.2361,0.034081
patient_058\slice_0668.png,0.9079,0.8372,2.3333,0.0000,5.0000,2.0000,0.034081
patient_058\slice_0669.png,0.9057,0.8338,2.0410,0.0000,4.1231,2.0000,0.034081
patient_058\slice_0670.png,0.9034,0.8303,1.9472,0.0000,3.6056,2.2361,0.034081
patient_058\slice_0671.png,0.9045,0.8319,2.0410,0.0000,4.1231,2.0000,0.030238
patient_058\slice_0672.png,0.9164,0.8508,1.6733,0.0000,3.6056,1.4142,0.030238
patient_058\slice_0673.png,0.9163,0.8507,1.6733,0.0000,3.6056,1.4142,0.030238
patient_058\slice_0674.png,0.9200,0.8565,1.4714,0.0000,3.0000,1.4142,0.030238
patient_058\slice_0675.png,0.9133,0.8457,1.6095,0.0000,2.8284,2.0000,0.029786
patient_058\slice_0676.png,0.9198,0.8563,1.6733,0.0000,3.6056,1.4142,0.029786
patient_058\slice_0677.png,0.9213,0.8588,1.5920,0.0000,3.3618,1.4142,0.029786
patient_058\slice_0678.png,0.9222,0.8601,1.2168,0.0000,2.2361,1.4142,0.029786
patient_058\slice_0679.png,0.9187,0.8542,1.7208,0.0000,3.1623,2.0000,0.026336
patient_058\slice_0680.png,0.9241,0.8630,1.3333,0.0000,2.0000,2.0000,0.026336
patient_058\slice_0681.png,0.9300,0.8728,1.1381,0.0000,1.4142,2.0000,0.026336
patient_058\slice_0682.png,0.9384,0.8869,0.8047,0.0000,1.0000,1.4142,0.026336
patient_058\slice_0683.png,0.9388,0.8877,1.0000,0.0000,1.0000,2.0000,0.023412
patient_058\slice_0684.png,0.9263,0.8665,1.3333,0.0000,2.0000,2.0000,0.023412
patient_058\slice_0685.png,0.9352,0.8814,1.0000,0.0000,2.0000,1.0000,0.023412
patient_058\slice_0686.png,0.9347,0.8805,0.9428,0.0000,1.4142,1.4142,0.023412
patient_058\slice_0687.png,0.9362,0.8830,0.9428,0.0000,1.4142,1.4142,0.022999
patient_058\slice_0688.png,0.9367,0.8839,1.0000,0.0000,2.0000,1.0000,0.022999
patient_058\slice_0689.png,0.9328,0.8774,1.1381,0.0000,2.0000,1.4142,0.022999
patient_058\slice_0690.png,0.9322,0.8764,1.1381,0.0000,2.0000,1.4142,0.022999
patient_058\slice_0691.png,0.9330,0.8776,0.9428,0.0000,1.4142,1.4142,0.021243
patient_058\slice_0692.png,0.9369,0.8843,0.8047,0.0000,1.4142,1.0000,0.021243
patient_058\slice_0693.png,0.9412,0.8914,0.8047,0.0000,1.0000,1.4142,0.021243
patient_058\slice_0694.png,0.9406,0.8904,0.6667,0.0000,1.0000,1.0000,0.021243
patient_058\slice_0695.png,0.9334,0.8783,1.0000,0.0000,1.0000,2.0000,0.020168
patient_058\slice_0696.png,0.9402,0.8899,0.6667,0.0000,1.0000,1.0000,0.020168
patient_058\slice_0697.png,0.9441,0.8964,0.6667,0.0000,1.0000,1.0000,0.020168
patient_058\slice_0698.png,0.9407,0.8907,0.6667,0.0000,1.0000,1.0000,0.020168
patient_058\slice_0699.png,0.9273,0.8683,1.1381,0.0000,2.0000,1.4142,0.021508
patient_058\slice_0700.png,0.9266,0.8671,1.1674,0.0000,1.5021,2.0000,0.021508
patient_058\slice_0701.png,0.9275,0.8690,1.0000,0.0000,2.0000,1.0000,0.021508
patient_058\slice_0702.png,0.9265,0.8677,1.0787,0.0000,2.2361,1.0000,0.021508
patient_058\slice_0703.png,0.9282,0.8708,1.2761,0.0000,2.8284,1.0000,0.019794
patient_058\slice_0704.png,0.9307,0.8750,1.3333,0.0000,3.0000,1.0000,0.019794
patient_058\slice_0705.png,0.9275,0.8700,1.3333,0.0000,3.0000,1.0000,0.019794
patient_058\slice_0706.png,0.9322,0.8787,1.2761,0.0000,2.8284,1.0000,0.019794
patient_058\slice_0707.png,0.9275,0.8718,1.2761,0.0000,2.8284,1.0000,0.019740
patient_058\slice_0708.png,0.9202,0.8609,1.2761,0.0000,2.8284,1.0000,0.019740
patient_058\slice_0709.png,0.9068,0.8393,1.3874,0.0000,3.1623,1.0000,0.019740
patient_058\slice_0710.png,0.9212,0.8602,1.0787,0.0000,2.2361,1.0000,0.019740
patient_058\slice_0711.png,0.9318,0.8773,1.0000,0.0000,2.0000,1.0000,0.017589
patient_058\slice_0712.png,0.9376,0.8866,1.0000,0.0000,2.0000,1.0000,0.017589
patient_058\slice_0713.png,0.9180,0.8571,1.3276,0.0000,2.9828,1.0000,0.017589
patient_058\slice_0714.png,0.8891,0.8155,1.6667,0.0000,4.0000,1.0000,0.017589
patient_058\slice_0715.png,0.8762,0.7970,1.8047,0.0000,4.0000,1.4142,0.022529
patient_058\slice_0716.png,0.8767,0.7986,2.1381,0.0000,5.0000,1.4142,0.022529
patient_058\slice_0717.png,0.8820,0.8055,1.7475,0.0000,4.2426,1.0000,0.022529
patient_058\slice_0718.png,0.8776,0.8004,1.7077,0.0000,4.1231,1.0000,0.022529
patient_058\slice_0719.png,0.8706,0.7946,2.7300,0.0000,7.1901,1.0000,0.026564
patient_058\slice_0720.png,0.8591,0.7766,2.8981,0.0000,7.2801,1.4142,0.026564
patient_058\slice_0721.png,0.6348,0.6078,14.4501,0.0000,41.9360,1.4142,0.026564
patient_058\slice_0722.png,0.6381,0.6135,0.3333,0.0000,0.0000,1.0000,0.026564
patient_058\slice_0723.png,0.6317,0.6027,0.6667,0.0000,0.0000,2.0000,0.030208
patient_058\slice_0724.png,0.6333,0.6054,0.4714,0.0000,0.0000,1.4142,0.030208
patient_058\slice_0725.png,0.6352,0.6085,0.4714,0.0000,0.0000,1.4142,0.030208
patient_058\slice_0726.png,0.6395,0.6160,11.1617,0.0000,32.4851,1.0000,0.030208
patient_058\slice_0727.png,0.6469,0.6291,0.3333,0.0000,0.0000,1.0000,0.018917
patient_058\slice_0728.png,0.6453,0.6262,0.3333,0.0000,0.0000,1.0000,0.018917
patient_058\slice_0729.png,0.6451,0.6259,0.3333,0.0000,0.0000,1.0000,0.018917
patient_058\slice_0730.png,0.6497,0.6342,0.0000,0.0000,0.0000,0.0000,0.018917
patient_058\slice_0731.png,0.6488,0.6326,0.3333,0.0000,0.0000,1.0000,0.020223
patient_058\slice_0732.png,0.6488,0.6325,0.3333,0.0000,0.0000,1.0000,0.020223
patient_058\slice_0733.png,0.6496,0.6340,0.0000,0.0000,0.0000,0.0000,0.020223
patient_058\slice_0734.png,0.6471,0.6294,0.3333,0.0000,0.0000,1.0000,0.020223
patient_058\slice_0735.png,0.6474,0.6300,0.3333,0.0000,0.0000,1.0000,0.015183
patient_058\slice_0736.png,0.6484,0.6319,0.3333,0.0000,0.0000,1.0000,0.015183
patient_058\slice_0737.png,0.6472,0.6297,0.3333,0.0000,0.0000,1.0000,0.015183
patient_058\slice_0738.png,0.9809,0.9637,0.3333,0.0000,0.0000,1.0000,0.015183
patient_058\slice_0739.png,0.9817,0.9652,0.3333,0.0000,0.0000,1.0000,0.010617
patient_058\slice_0740.png,0.9830,0.9675,0.0000,0.0000,0.0000,0.0000,0.010617
patient_058\slice_0741.png,0.9813,0.9644,0.3333,0.0000,0.0000,1.0000,0.010617
patient_058\slice_0742.png,0.9813,0.9644,0.3333,0.0000,0.0000,1.0000,0.010617
patient_058\slice_0743.png,0.9830,0.9675,0.0000,0.0000,0.0000,0.0000,0.010137
patient_058\slice_0744.png,0.9810,0.9639,0.3333,0.0000,0.0000,1.0000,0.010137
patient_058\slice_0745.png,0.9815,0.9647,0.3333,0.0000,0.0000,1.0000,0.010137
patient_058\slice_0746.png,0.9825,0.9667,0.0833,0.0000,0.0000,0.2500,0.010137
patient_058\slice_0747.png,0.9818,0.9653,0.3333,0.0000,0.0000,1.0000,0.012455
patient_058\slice_0748.png,0.9811,0.9641,0.3333,0.0000,0.0000,1.0000,0.012455
patient_058\slice_0749.png,0.9785,0.9594,0.3333,0.0000,0.0000,1.0000,0.012455
patient_058\slice_0750.png,0.9767,0.9562,0.3333,0.0000,0.0000,1.0000,0.012455
patient_058\slice_0751.png,0.9758,0.9546,0.3333,0.0000,0.0000,1.0000,0.016371
patient_058\slice_0752.png,0.9750,0.9533,0.3333,0.0000,0.0000,1.0000,0.016371
patient_058\slice_0753.png,0.9761,0.9551,0.3333,0.0000,0.0000,1.0000,0.016371
patient_058\slice_0754.png,0.9765,0.9558,0.3333,0.0000,0.0000,1.0000,0.016371
patient_058\slice_0755.png,0.9721,0.9481,0.3333,0.0000,0.0000,1.0000,0.019407
patient_058\slice_0756.png,0.9717,0.9475,0.3333,0.0000,0.0000,1.0000,0.019407
patient_058\slice_0757.png,0.9724,0.9486,0.3333,0.0000,0.0000,1.0000,0.019407
patient_058\slice_0758.png,0.9730,0.9496,0.3333,0.0000,0.0000,1.0000,0.019407
patient_058\slice_0759.png,0.9725,0.9488,0.3333,0.0000,0.0000,1.0000,0.016039
patient_058\slice_0760.png,0.9772,0.9571,0.3333,0.0000,0.0000,1.0000,0.016039
patient_058\slice_0761.png,0.9786,0.9595,0.3333,0.0000,0.0000,1.0000,0.016039
patient_058\slice_0762.png,0.9763,0.9555,0.3333,0.0000,0.0000,1.0000,0.016039
patient_058\slice_0763.png,0.9832,0.9678,0.0000,0.0000,0.0000,0.0000,0.009806
patient_058\slice_0764.png,0.9837,0.9688,0.0000,0.0000,0.0000,0.0000,0.009806
patient_058\slice_0765.png,0.9819,0.9655,0.3333,0.0000,0.0000,1.0000,0.009806
patient_058\slice_0766.png,0.9857,0.9725,0.0000,0.0000,0.0000,0.0000,0.009806
patient_058\slice_0767.png,0.9863,0.9735,0.0000,0.0000,0.0000,0.0000,0.007945
patient_058\slice_0768.png,0.9853,0.9717,0.0000,0.0000,0.0000,0.0000,0.007945
patient_058\slice_0769.png,0.9868,0.9745,0.0000,0.0000,0.0000,0.0000,0.007945
patient_058\slice_0770.png,0.9888,0.9783,0.0000,0.0000,0.0000,0.0000,0.007945
patient_058\slice_0771.png,0.9870,0.9749,0.0000,0.0000,0.0000,0.0000,0.007258
patient_058\slice_0772.png,0.9869,0.9747,0.0000,0.0000,0.0000,0.0000,0.007258
patient_058\slice_0773.png,0.9879,0.9766,0.0000,0.0000,0.0000,0.0000,0.007258
patient_058\slice_0774.png,0.9887,0.9781,0.0000,0.0000,0.0000,0.0000,0.007258
patient_058\slice_0775.png,0.9889,0.9784,0.0000,0.0000,0.0000,0.0000,0.007300
patient_058\slice_0776.png,0.9883,0.9774,0.0000,0.0000,0.0000,0.0000,0.007300
patient_058\slice_0777.png,0.9864,0.9738,0.0000,0.0000,0.0000,0.0000,0.007300
patient_058\slice_0778.png,0.9871,0.9751,0.0000,0.0000,0.0000,0.0000,0.007300
patient_058\slice_0779.png,0.9865,0.9740,0.0000,0.0000,0.0000,0.0000,0.007523
patient_058\slice_0780.png,0.9867,0.9744,0.0000,0.0000,0.0000,0.0000,0.007523
patient_058\slice_0781.png,0.9865,0.9739,0.0000,0.0000,0.0000,0.0000,0.007523
patient_058\slice_0782.png,0.9870,0.9748,0.0000,0.0000,0.0000,0.0000,0.007523
patient_058\slice_0783.png,0.9859,0.9728,0.0000,0.0000,0.0000,0.0000,0.007617
patient_058\slice_0784.png,0.9872,0.9752,0.0000,0.0000,0.0000,0.0000,0.007617
patient_058\slice_0785.png,0.9864,0.9737,0.0000,0.0000,0.0000,0.0000,0.007617
patient_058\slice_0786.png,0.9850,0.9711,0.0000,0.0000,0.0000,0.0000,0.007617
patient_058\slice_0787.png,0.9866,0.9741,0.0000,0.0000,0.0000,0.0000,0.007986
patient_058\slice_0788.png,0.9854,0.9720,0.0000,0.0000,0.0000,0.0000,0.007986
patient_058\slice_0789.png,0.9845,0.9703,0.0000,0.0000,0.0000,0.0000,0.007986
patient_058\slice_0790.png,0.9839,0.9692,0.0000,0.0000,0.0000,0.0000,0.007986
patient_058\slice_0791.png,0.9848,0.9708,0.0000,0.0000,0.0000,0.0000,0.007775
patient_058\slice_0792.png,0.9854,0.9719,0.0000,0.0000,0.0000,0.0000,0.007775
patient_058\slice_0793.png,0.9859,0.9728,0.0000,0.0000,0.0000,0.0000,0.007775
patient_058\slice_0794.png,0.9841,0.9695,0.0000,0.0000,0.0000,0.0000,0.007775
patient_058\slice_0795.png,0.9878,0.9763,0.0000,0.0000,0.0000,0.0000,0.007201
patient_058\slice_0796.png,0.9869,0.9748,0.0000,0.0000,0.0000,0.0000,0.007201
patient_058\slice_0797.png,0.9871,0.9751,0.0000,0.0000,0.0000,0.0000,0.007201
patient_058\slice_0798.png,0.9866,0.9742,0.0000,0.0000,0.0000,0.0000,0.007201
patient_058\slice_0799.png,0.9844,0.9700,0.0000,0.0000,0.0000,0.0000,0.008149
patient_058\slice_0800.png,0.9832,0.9678,0.0000,0.0000,0.0000,0.0000,0.008149
patient_058\slice_0801.png,0.9833,0.9680,0.0000,0.0000,0.0000,0.0000,0.008149
patient_058\slice_0802.png,0.9840,0.9694,0.0000,0.0000,0.0000,0.0000,0.008149
patient_058\slice_0803.png,0.9844,0.9702,0.0000,0.0000,0.0000,0.0000,0.008301
patient_058\slice_0804.png,0.9848,0.9708,0.0000,0.0000,0.0000,0.0000,0.008301
patient_058\slice_0805.png,0.9852,0.9716,0.0000,0.0000,0.0000,0.0000,0.008301
patient_058\slice_0806.png,0.9869,0.9747,0.0000,0.0000,0.0000,0.0000,0.008301
patient_058\slice_0807.png,0.9861,0.9732,0.0000,0.0000,0.0000,0.0000,0.008357
patient_058\slice_0808.png,0.9856,0.9724,0.0000,0.0000,0.0000,0.0000,0.008357
patient_058\slice_0809.png,0.9846,0.9704,0.0000,0.0000,0.0000,0.0000,0.008357
patient_058\slice_0810.png,0.9848,0.9708,0.0000,0.0000,0.0000,0.0000,0.008357
patient_058\slice_0811.png,0.9841,0.9695,0.0000,0.0000,0.0000,0.0000,0.009481
patient_058\slice_0812.png,0.9830,0.9675,0.0000,0.0000,0.0000,0.0000,0.009481
patient_058\slice_0813.png,0.9816,0.9650,0.3333,0.0000,0.0000,1.0000,0.009481
patient_058\slice_0814.png,0.9819,0.9656,0.3333,0.0000,0.0000,1.0000,0.009481
patient_058\slice_0815.png,0.9830,0.9675,0.0000,0.0000,0.0000,0.0000,0.008300
patient_058\slice_0816.png,0.9843,0.9698,0.0000,0.0000,0.0000,0.0000,0.008300
patient_058\slice_0817.png,0.9839,0.9691,0.0000,0.0000,0.0000,0.0000,0.008300
patient_058\slice_0818.png,0.9862,0.9735,0.0000,0.0000,0.0000,0.0000,0.008300
patient_058\slice_0819.png,0.9866,0.9741,0.0000,0.0000,0.0000,0.0000,0.007410
patient_058\slice_0820.png,0.9852,0.9716,0.0000,0.0000,0.0000,0.0000,0.007410
patient_058\slice_0821.png,0.9846,0.9704,0.0000,0.0000,0.0000,0.0000,0.007410
patient_058\slice_0822.png,0.9856,0.9724,0.0000,0.0000,0.0000,0.0000,0.007410
patient_058\slice_0823.png,0.9857,0.9724,0.0000,0.0000,0.0000,0.0000,0.007486
patient_058\slice_0824.png,0.9846,0.9704,0.0000,0.0000,0.0000,0.0000,0.007486
patient_058\slice_0825.png,0.9828,0.9671,0.0833,0.0000,0.0000,0.2500,0.007486
patient_058\slice_0826.png,0.9810,0.9639,0.3333,0.0000,0.0000,1.0000,0.007486
patient_058\slice_0827.png,0.9812,0.9644,0.3333,0.0000,0.0000,1.0000,0.006990
patient_058\slice_0828.png,0.9840,0.9694,0.0000,0.0000,0.0000,0.0000,0.006990
patient_058\slice_0829.png,0.9847,0.9706,0.0000,0.0000,0.0000,0.0000,0.006990
patient_058\slice_0830.png,0.9813,0.9645,0.3333,0.0000,0.0000,1.0000,0.006990
patient_058\slice_0831.png,0.9834,0.9682,0.0000,0.0000,0.0000,0.0000,0.006488
patient_058\slice_0832.png,0.9831,0.9677,0.0000,0.0000,0.0000,0.0000,0.006488
patient_058\slice_0833.png,0.9836,0.9686,0.0000,0.0000,0.0000,0.0000,0.006488
patient_058\slice_0834.png,0.9855,0.9722,0.0000,0.0000,0.0000,0.0000,0.006488
patient_058\slice_0835.png,0.9852,0.9716,0.0000,0.0000,0.0000,0.0000,0.006911
patient_058\slice_0836.png,0.9812,0.9643,0.3333,0.0000,0.0000,1.0000,0.006911
patient_058\slice_0837.png,0.9801,0.9624,0.3333,0.0000,0.0000,1.0000,0.006911
patient_058\slice_0838.png,0.9800,0.9621,0.3333,0.0000,0.0000,1.0000,0.006911
patient_058\slice_0839.png,0.9825,0.9667,0.3333,0.0000,0.0000,1.0000,0.006754
patient_058\slice_0840.png,0.9827,0.9670,0.3333,0.0000,0.0000,1.0000,0.006754
patient_058\slice_0841.png,0.9842,0.9698,0.0000,0.0000,0.0000,0.0000,0.006754
patient_058\slice_0842.png,0.9831,0.9678,0.0000,0.0000,0.0000,0.0000,0.006754
patient_058\slice_0843.png,0.9807,0.9635,0.3333,0.0000,0.0000,1.0000,0.007564
patient_058\slice_0844.png,0.9764,0.9557,0.3333,0.0000,0.0000,1.0000,0.007564
patient_058\slice_0845.png,0.9777,0.9581,0.3333,0.0000,0.0000,1.0000,0.007564
patient_058\slice_0846.png,0.9780,0.9587,0.3333,0.0000,0.0000,1.0000,0.007564
patient_058\slice_0847.png,0.9756,0.9544,0.3333,0.0000,0.0000,1.0000,0.007610
patient_058\slice_0848.png,0.9777,0.9581,0.3333,0.0000,0.0000,1.0000,0.007610
patient_058\slice_0849.png,0.9761,0.9552,0.3333,0.0000,0.0000,1.0000,0.007610
patient_058\slice_0850.png,0.9772,0.9572,0.3333,0.0000,0.0000,1.0000,0.007610
patient_058\slice_0851.png,0.9778,0.9583,0.3333,0.0000,0.0000,1.0000,0.007696
patient_058\slice_0852.png,0.9788,0.9599,0.3333,0.0000,0.0000,1.0000,0.007696
patient_058\slice_0853.png,0.9760,0.9551,0.3333,0.0000,0.0000,1.0000,0.007696
patient_058\slice_0854.png,0.9783,0.9591,0.3333,0.0000,0.0000,1.0000,0.007696
patient_058\slice_0855.png,0.9744,0.9523,0.3333,0.0000,0.0000,1.0000,0.007570
patient_058\slice_0856.png,0.9772,0.9572,0.3333,0.0000,0.0000,1.0000,0.007570
patient_058\slice_0857.png,0.9766,0.9562,0.3333,0.0000,0.0000,1.0000,0.007570
patient_058\slice_0858.png,0.9812,0.9642,0.3333,0.0000,0.0000,1.0000,0.007570
patient_058\slice_0859.png,0.9804,0.9629,0.3333,0.0000,0.0000,1.0000,0.007017
patient_058\slice_0860.png,0.9806,0.9632,0.3333,0.0000,0.0000,1.0000,0.007017
patient_058\slice_0861.png,0.9765,0.9559,0.3333,0.0000,0.0000,1.0000,0.007017
patient_058\slice_0862.png,0.9779,0.9584,0.3333,0.0000,0.0000,1.0000,0.007017
patient_058\slice_0863.png,0.9795,0.9613,0.3333,0.0000,0.0000,1.0000,0.007555
patient_058\slice_0864.png,0.9763,0.9556,0.3333,0.0000,0.0000,1.0000,0.007555
patient_058\slice_0865.png,0.9727,0.9494,0.3333,0.0000,0.0000,1.0000,0.007555
patient_058\slice_0866.png,0.9734,0.9505,0.3333,0.0000,0.0000,1.0000,0.007555
patient_058\slice_0867.png,0.9747,0.9528,0.3333,0.0000,0.0000,1.0000,0.007146
patient_058\slice_0868.png,0.9764,0.9558,0.3333,0.0000,0.0000,1.0000,0.007146
patient_058\slice_0869.png,0.9753,0.9539,0.3333,0.0000,0.0000,1.0000,0.007146
patient_058\slice_0870.png,0.9769,0.9567,0.3333,0.0000,0.0000,1.0000,0.007146
patient_058\slice_0871.png,0.9758,0.9547,0.3333,0.0000,0.0000,1.0000,0.007319
