filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,hd95_class6,hd95_class7,hd95_class8,hd95_class9,hd95_class10,crossentropy_loss
patient_058\slice_0341.png,0.9803,0.9652,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.011278
patient_058\slice_0342.png,0.9792,0.9634,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.011278
patient_058\slice_0343.png,0.9760,0.9583,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.011888
patient_058\slice_0344.png,0.9778,0.9612,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.011888
patient_058\slice_0345.png,0.9785,0.9627,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.011888
patient_058\slice_0346.png,0.9779,0.9617,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.011888
patient_058\slice_0347.png,0.9764,0.9595,0.2727,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.012774
patient_058\slice_0348.png,0.9729,0.9544,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.012774
patient_058\slice_0349.png,0.9699,0.9506,0.3636,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.012774
patient_058\slice_0350.png,0.9700,0.9508,0.3636,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.012774
patient_058\slice_0351.png,0.9696,0.9508,0.3636,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.012028
patient_058\slice_0352.png,0.9695,0.9505,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.012028
patient_058\slice_0353.png,0.9693,0.9500,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.012028
patient_058\slice_0354.png,0.9702,0.9505,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.012028
patient_058\slice_0355.png,0.9700,0.9502,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.011073
patient_058\slice_0356.png,0.9688,0.9494,0.3480,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.011073
patient_058\slice_0357.png,0.9685,0.9489,0.3480,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.011073
patient_058\slice_0358.png,0.9706,0.9515,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.011073
patient_058\slice_0359.png,0.9705,0.9518,0.2942,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.010045
patient_058\slice_0360.png,0.9657,0.9457,0.3184,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,2.5026,0.0000,0.0000,0.0000,0.010045
patient_058\slice_0361.png,0.9651,0.9458,0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.010045
patient_058\slice_0362.png,0.9664,0.9473,0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.010045
patient_058\slice_0363.png,0.9636,0.9440,0.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.009359
patient_058\slice_0364.png,0.9628,0.9428,0.3651,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,3.0162,0.0000,0.0000,0.0000,0.009359
patient_058\slice_0365.png,0.9639,0.9444,0.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.009359
patient_058\slice_0366.png,0.9587,0.9386,0.4685,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,4.1530,0.0000,0.0000,0.0000,0.009359
patient_058\slice_0367.png,0.9597,0.9394,0.4776,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,4.2541,0.0000,0.0000,0.0000,0.009535
patient_058\slice_0368.png,0.9582,0.9378,0.4755,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,4.2307,0.0000,0.0000,0.0000,0.009535
patient_058\slice_0369.png,0.9587,0.9382,0.5047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,4.5513,0.0000,0.0000,0.0000,0.009535
patient_058\slice_0370.png,0.9553,0.9330,0.5740,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,5.3136,0.0000,0.0000,0.0000,0.009535
patient_058\slice_0371.png,0.9600,0.9396,0.4657,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,4.1231,0.0000,0.0000,0.0000,0.009182
patient_058\slice_0372.png,0.9610,0.9412,0.5000,0.0000,0.0000,0.0000,0.5000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.009182
patient_058\slice_0373.png,0.9590,0.9399,0.5301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8310,0.0000,0.0000,0.0000,0.009182
patient_058\slice_0374.png,0.9546,0.9350,0.5651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2157,0.0000,0.0000,0.0000,0.009182
patient_058\slice_0375.png,0.9511,0.9302,0.5522,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,5.0743,0.0000,0.0000,0.0000,0.010207
patient_058\slice_0376.png,0.9400,0.9210,0.6659,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,6.3246,0.0000,0.0000,0.0000,0.010207
patient_058\slice_0377.png,0.9283,0.9104,0.7193,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,6.9125,0.0000,0.0000,0.0000,0.010207
patient_058\slice_0378.png,0.9204,0.9043,0.9208,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,9.1293,0.0000,0.0000,0.0000,0.010207
patient_058\slice_0379.png,0.9155,0.9013,1.1778,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,11.9557,0.0000,0.0000,0.0000,0.010054
patient_058\slice_0380.png,0.9086,0.8967,1.4573,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,15.0300,0.0000,0.0000,0.0000,0.010054
patient_058\slice_0381.png,0.8978,0.8889,1.2669,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,12.5219,0.0000,0.0000,0.0000,0.010054
patient_058\slice_0382.png,0.8973,0.8882,1.2998,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,12.8837,0.0000,0.0000,0.0000,0.010054
patient_058\slice_0383.png,0.8989,0.8907,1.2300,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,12.5300,0.0000,0.0000,0.0000,0.006352
patient_058\slice_0384.png,0.8971,0.8879,0.1286,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006352
patient_058\slice_0385.png,0.8943,0.8836,0.1818,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006352
patient_058\slice_0386.png,0.9877,0.9782,0.1286,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006352
patient_058\slice_0387.png,0.9815,0.9692,0.2033,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.007124
patient_058\slice_0388.png,0.9815,0.9692,0.2033,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.007124
patient_058\slice_0389.png,0.9829,0.9712,0.2033,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.007124
patient_058\slice_0390.png,0.9760,0.9620,0.3278,0.0000,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.007124
patient_058\slice_0391.png,0.9732,0.9585,0.3278,0.0000,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006925
patient_058\slice_0392.png,0.9775,0.9638,0.2727,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006925
patient_058\slice_0393.png,0.9747,0.9604,0.3278,0.0000,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006925
patient_058\slice_0394.png,0.9775,0.9638,0.2727,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006925
patient_058\slice_0395.png,0.8891,0.8763,0.2033,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006074
patient_058\slice_0396.png,0.9741,0.9596,0.2727,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006074
patient_058\slice_0397.png,0.9708,0.9557,0.3278,0.0000,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006074
patient_058\slice_0398.png,0.9652,0.9496,0.4545,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006074
patient_058\slice_0399.png,0.9491,0.9346,0.8579,0.0000,0.0000,0.0000,9.4366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.009579
patient_058\slice_0400.png,0.9489,0.9344,0.9298,0.0000,0.0000,0.0000,10.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.009579
patient_058\slice_0401.png,0.9474,0.9332,0.9293,0.0000,0.0000,0.0000,10.2224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.009579
patient_058\slice_0402.png,0.9181,0.9136,1.5577,0.0000,0.0000,0.0000,17.1347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.009579
patient_058\slice_0403.png,0.9244,0.9172,1.4394,0.0000,0.0000,0.0000,15.8334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.009813
patient_058\slice_0404.png,0.9272,0.9190,1.2649,0.0000,0.0000,0.0000,13.9140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.009813
patient_058\slice_0405.png,0.9256,0.9180,1.3848,0.0000,0.0000,0.0000,15.2332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.009813
patient_058\slice_0406.png,0.9293,0.9203,1.2959,0.0000,0.0000,0.0000,14.2547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.009813
patient_058\slice_0407.png,0.9176,0.9134,1.4674,0.0000,0.0000,0.0000,16.1416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.007920
patient_058\slice_0408.png,0.9133,0.9111,1.6011,0.0000,0.0000,0.0000,17.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.007920
patient_058\slice_0409.png,0.9200,0.9148,1.4339,0.0000,0.0000,0.0000,15.7732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.007920
patient_058\slice_0410.png,0.9090,0.9089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.007920
patient_058\slice_0411.png,0.9090,0.9089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006236
patient_058\slice_0412.png,0.9090,0.9089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006236
patient_058\slice_0413.png,0.9090,0.9090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006236
patient_058\slice_0414.png,0.9090,0.9090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.006236
patient_058\slice_0415.png,0.9090,0.9090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002425
patient_058\slice_0416.png,0.9091,0.9090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002425
patient_058\slice_0417.png,0.9091,0.9091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002425
patient_058\slice_0418.png,0.9091,0.9091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002425
patient_058\slice_0419.png,0.9091,0.9091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000335
patient_058\slice_0420.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000335
patient_058\slice_0421.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000335
patient_058\slice_0422.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000335
patient_058\slice_0423.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000292
patient_058\slice_0424.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000292
patient_058\slice_0425.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000292
patient_058\slice_0426.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000292
patient_058\slice_0427.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000301
patient_058\slice_0428.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000301
patient_058\slice_0429.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000301
patient_058\slice_0430.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000301
patient_058\slice_0431.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002284
patient_058\slice_0432.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002284
patient_058\slice_0433.png,0.9091,0.9090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002284
patient_058\slice_0434.png,0.9090,0.9090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002284
patient_058\slice_0435.png,0.9090,0.9089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.008258
patient_058\slice_0436.png,0.8553,0.8413,0.6556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2111,0.0000,0.0000,0.0000,0.0000,0.008258
patient_058\slice_0437.png,0.8768,0.8613,0.3278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,0.0000,0.008258
patient_058\slice_0438.png,0.8872,0.8738,0.2649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9142,0.0000,0.0000,0.0000,0.0000,0.008258
patient_058\slice_0439.png,0.8914,0.8794,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.017354
patient_058\slice_0440.png,0.8907,0.8784,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.017354
patient_058\slice_0441.png,0.8911,0.8789,0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.017354
patient_058\slice_0442.png,0.8888,0.8758,0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.017354
patient_058\slice_0443.png,0.8902,0.8776,0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.027712
patient_058\slice_0444.png,0.8867,0.8730,0.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.027712
patient_058\slice_0445.png,0.8846,0.8703,0.2727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.027712
patient_058\slice_0446.png,0.8887,0.8756,0.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.0000,0.0000,0.0000,0.027712
patient_058\slice_0447.png,0.8946,0.8840,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.030276
patient_058\slice_0448.png,0.8949,0.8843,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.030276
patient_058\slice_0449.png,0.8932,0.8818,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.030276
patient_058\slice_0450.png,0.8941,0.8817,1.4416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4138,0.0000,0.0000,0.0000,13.4443,0.030276
patient_058\slice_0451.png,0.8066,0.7953,1.4825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,14.3073,0.028915
patient_058\slice_0452.png,0.8112,0.7986,1.3770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,13.1472,0.028915
patient_058\slice_0453.png,0.8036,0.7928,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,0.0000,0.028915
patient_058\slice_0454.png,0.8090,0.7998,1.4055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,14.0463,0.028915
patient_058\slice_0455.png,0.8180,0.8020,1.3351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,12.4496,0.032095
patient_058\slice_0456.png,0.7382,0.7187,1.2959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,12.2554,0.032095
patient_058\slice_0457.png,0.7268,0.7109,1.7005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,16.4696,0.032095
patient_058\slice_0458.png,0.8494,0.8236,0.9362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,8.0623,0.032095
patient_058\slice_0459.png,0.7466,0.7218,1.2891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,11.1803,0.026297
patient_058\slice_0460.png,0.8450,0.8188,1.1828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1623,0.0000,0.0000,0.0000,9.8489,0.026297
patient_058\slice_0461.png,0.7832,0.7596,0.5764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,4.1046,0.026297
patient_058\slice_0462.png,0.7825,0.7587,0.6511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1623,0.0000,0.0000,0.0000,4.0000,0.026297
patient_058\slice_0463.png,0.5996,0.5761,0.6578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.0000,0.0000,5.0000,0.018987
patient_058\slice_0464.png,0.6409,0.6043,0.8683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,3.6649,0.0000,4.4721,0.018987
patient_058\slice_0465.png,0.6553,0.6199,0.6149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,2.3249,0.0000,3.0243,0.018987
patient_058\slice_0466.png,0.6706,0.6398,0.4228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.2361,0.0000,1.4142,0.018987
patient_058\slice_0467.png,0.6583,0.6289,0.6507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,4.8680,0.0000,1.2899,0.018209
patient_058\slice_0468.png,0.6646,0.6351,0.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,4.3459,0.0000,1.0000,0.018209
patient_058\slice_0469.png,0.6728,0.6440,0.4693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.1623,0.0000,1.0000,0.018209
patient_058\slice_0470.png,0.6777,0.6493,0.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.3249,0.0000,1.4142,0.018209
patient_058\slice_0471.png,0.6843,0.6575,0.3636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,0.0000,1.0000,0.018352
patient_058\slice_0472.png,0.6910,0.6664,0.2195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.0000,0.018352
patient_058\slice_0473.png,0.7202,0.6846,1.4361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5021,13.2945,1.0000,0.018352
patient_058\slice_0474.png,0.7328,0.6881,3.9545,0.0000,0.0000,6.0290,0.0000,0.0000,0.0000,1.0000,0.0000,24.4336,11.0368,1.0000,0.018352
patient_058\slice_0475.png,0.7181,0.6766,4.8029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,39.9611,10.4568,1.4142,0.022067
patient_058\slice_0476.png,0.6979,0.6576,4.6036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,38.7652,9.4601,1.4142,0.022067
patient_058\slice_0477.png,0.7411,0.6866,4.6529,0.0000,0.0000,4.8152,0.0000,0.0000,0.0000,1.0000,0.0000,38.0789,5.8735,1.4142,0.022067
patient_058\slice_0478.png,0.7209,0.6746,5.0911,0.0000,0.0000,8.0497,0.0000,0.0000,0.0000,1.0000,0.0000,39.1356,6.4031,1.4142,0.022067
patient_058\slice_0479.png,0.8122,0.7681,4.1833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,37.6131,6.4031,1.0000,0.022941
patient_058\slice_0480.png,0.8531,0.7981,4.7484,0.0000,0.0000,6.1916,0.0000,0.0000,0.0000,1.0000,0.0000,37.6861,6.3551,1.0000,0.022941
patient_058\slice_0481.png,0.8570,0.8001,4.7078,0.0000,0.0000,5.0347,0.0000,0.0000,0.0000,1.0000,0.0000,38.0427,6.7082,1.0000,0.022941
patient_058\slice_0482.png,0.8673,0.8092,4.5656,0.0000,0.0000,5.6569,0.0000,0.0000,0.0000,1.4142,0.0000,38.1503,4.0000,1.0000,0.022941
patient_058\slice_0483.png,0.8634,0.8072,4.5752,0.0000,0.0000,6.4031,0.0000,0.0000,0.0000,2.0000,0.0000,36.9241,4.0000,1.0000,0.026489
patient_058\slice_0484.png,0.8801,0.8206,1.4474,0.0000,0.0000,5.3566,0.0000,0.0000,0.0000,2.0000,0.0000,2.8284,4.7361,1.0000,0.026489
patient_058\slice_0485.png,0.8787,0.8181,1.4760,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,2.2361,0.0000,3.0000,5.0000,1.0000,0.026489
patient_058\slice_0486.png,0.8841,0.8231,1.2583,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,2.0000,0.0000,2.2361,3.6056,1.0000,0.026489
patient_058\slice_0487.png,0.8942,0.8342,1.1338,0.0000,0.0000,4.0000,0.0000,0.0000,0.0000,2.2361,0.0000,2.2361,3.0000,1.0000,0.024953
patient_058\slice_0488.png,0.9015,0.8423,1.0444,0.0000,0.0000,3.1623,0.0000,0.0000,0.0000,2.2361,0.0000,2.2361,2.8542,1.0000,0.024953
patient_058\slice_0489.png,0.9195,0.8655,0.8832,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,2.8284,0.0000,2.2361,2.2361,1.0000,0.024953
patient_058\slice_0490.png,0.9277,0.8774,0.7250,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,1.5607,0.0000,2.0000,2.0000,1.0000,0.024953
patient_058\slice_0491.png,0.9355,0.8884,0.6208,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.4142,0.0000,2.0000,1.4142,1.0000,0.021752
patient_058\slice_0492.png,0.9372,0.8906,0.6584,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,1.4142,0.0000,2.0000,1.4142,1.0000,0.021752
patient_058\slice_0493.png,0.9359,0.8885,0.6740,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,1.4142,1.0000,0.021752
patient_058\slice_0494.png,0.9306,0.8802,0.6584,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,1.4142,0.0000,1.4142,1.4142,1.0000,0.021752
patient_058\slice_0495.png,0.8400,0.7896,0.7117,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,2.0000,0.0000,2.0000,1.4142,1.0000,0.024484
patient_058\slice_0496.png,0.8314,0.7787,0.9127,0.0000,0.0000,4.0062,0.0000,0.0000,0.0000,2.0000,0.0000,1.6192,1.4142,1.0000,0.024484
patient_058\slice_0497.png,0.8310,0.7781,0.9109,0.0000,0.0000,3.6056,0.0000,0.0000,0.0000,2.0000,0.0000,1.4142,2.0000,1.0000,0.024484
